DATE,actual,predictions,diff
2026-07-18,80.42,79.08753113316924,1.3324688668307658
2026-07-19,84.38000000000001,81.54006952166965,2.839930478330359
2026-07-20,82.75999999999999,82.82891743300067,0.06891743300067787
2026-07-21,86.0,81.27958149721177,4.720418502788235
2026-07-22,82.22,85.7067752763995,3.4867752763994986
2026-07-23,82.4,81.63497282961946,0.7650271703805487
2026-07-24,81.68,81.72692226347084,0.04692226347083306
2026-07-25,85.46000000000001,81.31651058015954,4.1434894198404635
2026-07-26,86.53999999999999,83.7367930324692,2.803206967530798
2026-07-27,81.32,85.3448836478093,4.024883647809304
2026-07-28,82.4,80.11875202332747,2.2812479766725318
2026-07-29,77.36,79.37261736718163,2.012617367181633
2026-07-30,84.56,78.35325613492233,6.206743865077669
2026-07-31,85.28,83.7472445891953,1.5327554108046968
2026-08-01,82.4,84.6633456890209,2.2633456890208947
2026-08-02,83.12,82.27205929806381,0.8479407019361958
2026-08-03,83.66,80.4864618510996,3.1735381489003913
2026-08-04,82.58,82.72553370661326,0.14553370661326426
2026-08-05,90.68,82.38820475516643,8.29179524483358
2026-08-06,95.36,88.86170961604284,6.498290383957155
2026-08-07,88.34,92.77250945021072,4.432509450210716
2026-08-08,92.12,87.35573826085484,4.764261739145169
2026-08-09,90.68,90.50112651349912,0.17887348650089052
2026-08-10,88.16,88.70002293873189,0.5400229387318944
