DATE,actual,predictions,diff
2026-07-01,63.86,64.75792597437282,0.897925974372825
2026-07-02,64.75999999999999,64.885614674451,0.1256146744510147
2026-07-03,62.6,65.42041526291835,2.8204152629183525
2026-07-04,62.96,63.922898514668546,0.9628985146685451
2026-07-05,62.06,64.22020890732641,2.160208907326407
2026-07-06,58.46,63.56317038776987,5.103170387769872
2026-07-07,60.26,60.999841619614415,0.7398416196144169
2026-07-08,61.52,62.085510450434896,0.5655104504348927
2026-07-09,59.540000000000006,62.843278158962534,3.3032781589625273
2026-07-10,60.98,61.421218478520345,0.4412184785203479
2026-07-11,66.38,62.32006662276723,4.059933377232767
2026-07-12,71.06,66.32593018077155,4.734069819228452
2026-07-13,76.28,69.79607773029456,6.483922269705445
2026-07-14,68.54,73.78635358926424,5.246353589264231
2026-07-15,65.84,68.21141087839938,2.3714108783993737
2026-07-16,60.440000000000005,66.11274173583854,5.672741735838535
2026-07-17,61.7,62.07050996347613,0.37050996347612397
2026-07-18,60.98,63.00967143899318,2.0296714389931836
2026-07-19,66.38,62.41138874672413,3.968611253275867
2026-07-20,78.44,66.6533791600734,11.786620839926599
2026-07-21,68.54,75.12350297649172,6.583502976491715
2026-07-22,64.22,68.62755539641617,4.407555396416171
2026-07-23,64.75999999999999,65.34357313181484,0.5835731318148447
2026-07-24,66.92,65.57641006556666,1.3435899344333393
2026-07-25,63.86,67.16227814157419,3.3022781415741917
2026-07-26,64.94,65.08946056092833,0.1494605609283326
2026-07-27,70.16,65.64019638897537,4.519803611024628
2026-07-28,68.0,69.43266668860488,1.4326666886048827
2026-07-29,64.94,67.82381355987526,2.8838135598752643
2026-07-30,68.9,65.60621762001473,3.2937823799852737
2026-07-31,70.7,68.35610966240225,2.343890337597756
2026-08-01,71.6,69.75017732524586,1.8498226747541366
2026-08-02,69.25999999999999,70.40909455340137,1.1490945534013832
2026-08-03,67.28,68.82808169927036,1.5480816992703552
2026-08-04,65.84,67.67131573457682,1.831315734576819
2026-08-05,64.94,66.65760703188904,1.7176070318890453
2026-08-06,62.06,66.20044657189636,4.140446571896362
2026-08-07,61.7,64.05208593261577,2.352085932615765
2026-08-08,65.84,63.755447705075696,2.0845522949243076
2026-08-09,66.2,66.62790251562993,0.4279025156299241
2026-08-10,65.3,66.95606089382906,1.6560608938290642
