DATE,actual,predictions,diff
2026-06-27,68.0,70.37538184680716,2.3753818468071586
2026-06-28,64.04,69.28294718797196,5.24294718797195
2026-06-29,64.04,66.48139014228033,2.4413901422803264
2026-06-30,64.04,66.21745085458372,2.177450854583711
2026-07-01,68.0,66.16000786133137,1.8399921386686344
2026-07-02,73.04,68.93218163547593,4.1078183645240784
2026-07-03,71.96,73.24814106108062,1.2881410610806228
2026-07-04,77.0,72.27771142327413,4.722288576725873
2026-07-05,84.91999999999999,75.37678356676284,9.543216433237149
2026-07-06,75.02,81.70553560150779,6.6855356015077945
2026-07-07,71.06,73.94469064737766,2.884690647377653
2026-07-08,78.98,72.16137033391686,6.81862966608314
2026-07-09,78.08,76.993318755306,1.0866812446939917
2026-07-10,75.92,76.82969654504609,0.9096965450460885
2026-07-11,71.96,75.58868084114596,3.6286808411459646
2026-07-12,80.06,72.43612721839239,7.623872781607616
2026-07-13,84.91999999999999,77.60568228070798,7.314317719292006
2026-07-14,82.94,81.851901305985,1.0880986940150024
2026-07-15,64.94,80.41744379138552,15.477443791385525
2026-07-16,71.96,67.01443189326753,4.945568106732466
2026-07-17,75.02,72.76619901046095,2.2538009895390445
2026-07-18,78.08,74.58772738617017,3.492272613829826
2026-07-19,82.04,76.68978269203896,5.350217307961046
2026-07-20,93.02,80.42628324077165,12.593716759228343
2026-07-21,95.0,88.94251071980602,6.057489280193977
2026-07-22,75.92,90.54994956554239,14.62994956554239
2026-07-23,82.04,76.44778164367338,5.592218356326626
2026-07-24,73.04,79.76635212068373,6.726352120683728
2026-07-25,73.94,73.56482918848081,0.3751708115191832
2026-07-26,78.98,74.65356027983927,4.326439720160735
2026-07-27,73.04,78.16523412363236,5.125234123632353
2026-07-28,75.02,73.87149812468655,1.1485018753134426
2026-07-29,78.98,74.810616390792,4.169383609207998
2026-07-30,84.02,77.18456662722903,6.835433372770964
2026-07-31,71.96,81.21948575460539,9.259485754605393
2026-08-01,71.06,73.35930328809951,2.299303288099509
2026-08-02,75.92,72.28952620079048,3.6304737992095255
2026-08-03,80.96,74.97588524554186,5.984114754458133
2026-08-04,87.08000000000001,79.5328164607526,7.547183539247413
2026-08-05,87.98,84.08568901087966,3.894310989120342
2026-08-06,86.0,84.77139001256148,1.2286099874385172
2026-08-07,82.94,83.4203930095515,0.48039300955150566
2026-08-08,77.0,81.04496152155835,4.044961521558349
2026-08-09,73.94,76.288732566286,2.348732566286003
2026-08-10,78.98,74.19055537614693,4.789444623853072
2026-08-11,78.98,77.6770696592227,1.3029303407773085
2026-08-12,80.96,78.3030607054859,2.656939294514089
